rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,done_by,treated,sequencing_run,sample_name,fq_dir,fmod_runs
70_2,70,2,300,0.015852692,dms,6,25,MRT,EKC,1,25,018-EKC-WT-70c-b-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000385']
75_2,75,2,15,0.015852692,dms,6,25,MRT,EKC,1,25,019-EKC-WT-75c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000361']
75_2,75,2,30,0.015852692,dms,6,25,MRT,EKC,1,25,020-EKC-WT-75c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000410']
75_2,75,2,60,0.015852692,dms,6,25,MRT,EKC,1,25,021-EKC-WT-75c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000406']
75_2,75,2,90,0.015852692,dms,6,25,MRT,EKC,1,25,022-EKC-WT-75c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000368']
75_2,75,2,150,0.015852692,dms,6,25,MRT,EKC,1,25,023-EKC-WT-75c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000347']
75_2,75,2,200,0.015852692,dms,6,25,MRT,EKC,1,25,024-EKC-WT-75c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000374']
80_2,80,2,10,0.015852692,dms,6,25,MRT,EKC,1,25,025-EKC-WT-80c-b-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000352']
80_2,80,2,20,0.015852692,dms,6,25,MRT,EKC,1,25,026-EKC-WT-80c-b-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000391']
80_2,80,2,45,0.015852692,dms,6,25,MRT,EKC,1,25,027-EKC-WT-80c-b-3-p_S27_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000376']
80_2,80,2,70,0.015852692,dms,6,25,MRT,EKC,1,25,028-EKC-WT-80c-b-4-p_S28_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000375']
80_2,80,2,110,0.015852692,dms,6,25,MRT,EKC,1,25,029-EKC-WT-80c-b-5-p_S29_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000365']
80_2,80,2,135,0.015852692,dms,6,25,MRT,EKC,1,25,030-EKC-WT-80c-b-6-p_S30_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000371']
30_2,30,2,16200,0,etoh,6,25,MRT,EKC,0,25,031-EKC-WT-30c-b-6-m_S31_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000378']
37_3b,37,3,7800,0,etoh,6,25,MRT,EKC,0,25,032-EKC-WT-37c-b-6-m_S32_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000418']
45_3,45,2,2400,0,etoh,6,25,MRT,EKC,0,25,033-EKC-WT-45c-b-6-m_S33_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000388']
52_1,52,1,1200,0,etoh,6,25,MRT,EKC,0,25,034-EKC-WT-52c-a-6-m_S34_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000402']
52_2,52,2,1200,0,etoh,6,25,MRT,EKC,0,25,035-EKC-WT-52c-b-6-m_S35_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000363']
60_1,60,1,540,0,etoh,6,25,MRT,EKC,0,25,036-EKC-WT-60c-a-6-m_S36_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000416']
52_1,52,1,180,0,etoh,6,25,MRT,EKC,0,25,037-EKC-WT-52c-a-6-m_S37_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000411']
52_2,52,2,180,0,etoh,6,25,MRT,EKC,0,25,038-EKC-WT-52c-b-6-m_S38_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000413']
60_2,60,2,540,0,etoh,6,25,MRT,EKC,0,25,039-EKC-WT-60c-b-6-m_S39_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000351']
70_2,70,2,300,0,etoh,6,25,MRT,EKC,0,25,040-EKC-WT-70c-b-6-m_S40_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000367']
75_2,75,2,200,0,etoh,6,25,MRT,EKC,0,25,041-EKC-WT-75c-b-6-m_S41_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000373']
80_2,80,2,135,0,etoh,6,25,MRT,EKC,0,25,042-EKC-WT-80c-b-6-m_S42_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000384']
70_1_A8C,70,1,300,0,etoh,6,26,MRT,EKC,0,25,043-EKC-A8C-70c-a-6-m_S43_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000348']
70_2_A8C,70,2,300,0,etoh,6,26,MRT,EKC,0,25,044-EKC-A8C-70c-b-6-m_S44_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000360']
75_1_A8C,75,1,200,0,etoh,6,26,MRT,EKC,0,25,045-EKC-A8C-75c-a-6-m_S45_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000346']
75_2_A8C,75,2,200,0,etoh,6,26,MRT,EKC,0,25,046-EKC-A8C-75c-b-6-m_S46_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000383']
80_1_A8C,80,1,135,0,etoh,6,26,MRT,EKC,0,25,047-EKC-A8C-80c-a-6-m_S47_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000398']
80_2_A8C,80,2,135,0,etoh,6,26,MRT,EKC,0,25,048-EKC-A8C-80c-b-6-m_S48_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000424']
25_3,25,2,900,0.015852692,dms,6,25,MRT,EKC,1,25,049-EKC-WT-25c-b-1-p_S49_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000401']
25_3,25,2,3000,0.015852692,dms,6,25,MRT,EKC,1,25,050-EKC-WT-25c-b-2-p_S50_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000379']
25_3,25,2,5400,0.015852692,dms,6,25,MRT,EKC,1,25,051-EKC-WT-25c-b-3-p_S51_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000366']
25_3,25,2,9600,0.015852692,dms,6,25,MRT,EKC,1,25,052-EKC-WT-25c-b-4-p_S52_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000404']
25_3,25,2,19200,0.015852692,dms,6,25,MRT,EKC,1,25,053-EKC-WT-25c-b-5-p_S53_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000432']
25_3,25,2,27000,0.015852692,dms,6,25,MRT,EKC,1,25,054-EKC-WT-25c-b-6-p_S54_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000355']
30_1,30,1,480,0.015852692,dms,6,25,MRT,EKC,1,25,055-EKC-WT-30c-a-1-p_S55_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000426']
30_1,30,1,1800,0.015852692,dms,6,25,MRT,EKC,1,25,056-EKC-WT-30c-a-2-p_S56_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000415']
30_1,30,1,3600,0.015852692,dms,6,25,MRT,EKC,1,25,057-EKC-WT-30c-a-3-p_S57_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000407']
30_1,30,1,5400,0.015852692,dms,6,25,MRT,EKC,1,25,058-EKC-WT-30c-a-4-p_S58_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000372']
30_1,30,1,10800,0.015852692,dms,6,25,MRT,EKC,1,25,059-EKC-WT-30c-a-5-p_S59_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000370']
30_1,30,1,16200,0.015852692,dms,6,25,MRT,EKC,1,25,060-EKC-WT-30c-a-6-p_S60_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000369']
30_2,30,2,480,0.015852692,dms,6,25,MRT,EKC,1,25,061-EKC-WT-30c-b-1-p_S61_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000397']
30_2,30,2,1800,0.015852692,dms,6,25,MRT,EKC,1,25,062-EKC-WT-30c-b-2-p_S62_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000428']
30_2,30,2,3600,0.015852692,dms,6,25,MRT,EKC,1,25,063-EKC-WT-30c-b-3-p_S63_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000427']
30_2,30,2,5400,0.015852692,dms,6,25,MRT,EKC,1,25,064-EKC-WT-30c-b-4-p_S64_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000364']
30_2,30,2,10800,0.015852692,dms,6,25,MRT,EKC,1,25,065-EKC-WT-30c-b-5-p_S65_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000399']
30_2,30,2,16200,0.015852692,dms,6,25,MRT,EKC,1,25,066-EKC-WT-30c-b-6-p_S66_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000395']
37_3b,37,3,300,0.015852692,dms,6,25,MRT,EKC,1,25,067-EKC-WT-37c-b-1-p_S67_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000433']
37_3b,37,3,900,0.015852692,dms,6,25,MRT,EKC,1,25,068-EKC-WT-37c-b-2-p_S68_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000420']
37_3b,37,3,1800,0.015852692,dms,6,25,MRT,EKC,1,25,069-EKC-WT-37c-b-3-p_S69_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000389']
37_3b,37,3,3600,0.015852692,dms,6,25,MRT,EKC,1,25,070-EKC-WT-37c-b-4-p_S70_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000423']
37_3b,37,3,6000,0.015852692,dms,6,25,MRT,EKC,1,25,071-EKC-WT-37c-b-5-p_S71_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000431']
37_3b,37,3,7800,0.015852692,dms,6,25,MRT,EKC,1,25,072-EKC-WT-37c-b-6-p_S72_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000412']
45_3,45,2,120,0.015852692,dms,6,25,MRT,EKC,1,25,073-EKC-WT-45c-b-1-p_S73_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000409']
45_3,45,2,360,0.015852692,dms,6,25,MRT,EKC,1,25,074-EKC-WT-45c-b-2-p_S74_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000387']
45_3,45,2,720,0.015852692,dms,6,25,MRT,EKC,1,25,075-EKC-WT-45c-b-3-p_S75_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000425']
45_3,45,2,1200,0.015852692,dms,6,25,MRT,EKC,1,25,076-EKC-WT-45c-b-4-p_S76_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000400']
45_3,45,2,1800,0.015852692,dms,6,25,MRT,EKC,1,25,077-EKC-WT-45c-b-5-p_S77_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000429']
45_3,45,2,2400,0.015852692,dms,6,25,MRT,EKC,1,25,078-EKC-WT-45c-b-6-p_S78_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000390']
52_1,52,1,60,0.015852692,dms,6,25,MRT,EKC,1,25,079-EKC-WT-50c-a-1-p_S79_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000362']
52_1,52,1,180,0.015852692,dms,6,25,MRT,EKC,1,25,080-EKC-WT-50c-a-2-p_S80_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000345']
52_1,52,1,360,0.015852692,dms,6,25,MRT,EKC,1,25,081-EKC-WT-50c-a-3-p_S81_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000417']
52_1,52,1,540,0.015852692,dms,6,25,MRT,EKC,1,25,082-EKC-WT-50c-a-4-p_S82_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000392']
52_1,52,1,900,0.015852692,dms,6,25,MRT,EKC,1,25,083-EKC-WT-50c-a-5-p_S83_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000422']
52_1,52,1,1200,0.015852692,dms,6,25,MRT,EKC,1,25,084-EKC-WT-50c-a-6-p_S84_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000394']
52_2,52,2,60,0.015852692,dms,6,25,MRT,EKC,1,25,085-EKC-WT-50c-b-1-p_S85_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000405']
52_2,52,2,180,0.015852692,dms,6,25,MRT,EKC,1,25,086-EKC-WT-50c-b-2-p_S86_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000354']
52_2,52,2,360,0.015852692,dms,6,25,MRT,EKC,1,25,087-EKC-WT-50c-b-3-p_S87_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000356']
52_2,52,2,540,0.015852692,dms,6,25,MRT,EKC,1,25,088-EKC-WT-50c-b-4-p_S88_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000381']
52_2,52,2,900,0.015852692,dms,6,25,MRT,EKC,1,25,089-EKC-WT-50c-b-5-p_S89_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,['fmod_calc_runs_2/000000000377']
52_2,52,2,1200,0.015852692,dms,6,25,MRT,EKC,1,25,090-EKC-WT-50c-b-6-p_S90_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230607_M05164_0144_000000000-L3FLD,
60_1_A8C,60,1,30,0.015852692,dms,6,26,MRT,EKC,1,26,001-EKC-A8C-60c-a-1-p_S1_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000489']
60_1_A8C,60,1,60,0.015852692,dms,6,26,MRT,EKC,1,26,002-EKC-A8C-60c-a-2-p_S2_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000503']
60_1_A8C,60,1,120,0.015852692,dms,6,26,MRT,EKC,1,26,003-EKC-A8C-60c-a-3-p_S3_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000498']
60_1_A8C,60,1,240,0.015852692,dms,6,26,MRT,EKC,1,26,004-EKC-A8C-60c-a-4-p_S4_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000529']
60_1_A8C,60,1,360,0.015852692,dms,6,26,MRT,EKC,1,26,005-EKC-A8C-60c-a-5-p_S5_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000508']
60_1_A8C,60,1,540,0.015852692,dms,6,26,MRT,EKC,1,26,006-EKC-A8C-60c-a-6-p_S6_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000509']
60_2_A8C,60,2,30,0.015852692,dms,6,26,MRT,EKC,1,26,007-EKC-A8C-60c-b-1-p_S7_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000494']
60_2_A8C,60,2,60,0.015852692,dms,6,26,MRT,EKC,1,26,008-EKC-A8C-60c-b-2-p_S8_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000449']
60_2_A8C,60,2,120,0.015852692,dms,6,26,MRT,EKC,1,26,009-EKC-A8C-60c-b-3-p_S9_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000443']
60_2_A8C,60,2,240,0.015852692,dms,6,26,MRT,EKC,1,26,010-EKC-A8C-60c-b-4-p_S10_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000468']
60_2_A8C,60,2,360,0.015852692,dms,6,26,MRT,EKC,1,26,011-EKC-A8C-60c-b-5-p_S11_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000477']
60_2_A8C,60,2,540,0.015852692,dms,6,26,MRT,EKC,1,26,012-EKC-A8C-60c-b-6-p_S12_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000463']
70_1_A8C,70,1,20,0.015852692,dms,6,26,MRT,EKC,1,26,013-EKC-A8C-70c-a-1-p_S13_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000528']
70_1_A8C,70,1,45,0.015852692,dms,6,26,MRT,EKC,1,26,014-EKC-A8C-70c-a-2-p_S14_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000447']
70_1_A8C,70,1,75,0.015852692,dms,6,26,MRT,EKC,1,26,015-EKC-A8C-70c-a-3-p_S15_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000475']
70_1_A8C,70,1,150,0.015852692,dms,6,26,MRT,EKC,1,26,016-EKC-A8C-70c-a-4-p_S16_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000444']
70_1_A8C,70,1,240,0.015852692,dms,6,26,MRT,EKC,1,26,017-EKC-A8C-70c-a-5-p_S17_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000507']
70_1_A8C,70,1,300,0.015852692,dms,6,26,MRT,EKC,1,26,018-EKC-A8C-70c-a-6-p_S18_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000448']
70_2_A8C,70,2,20,0.015852692,dms,6,26,MRT,EKC,1,26,019-EKC-A8C-70c-b-1-p_S19_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000469']
70_2_A8C,70,2,45,0.015852692,dms,6,26,MRT,EKC,1,26,020-EKC-A8C-70c-b-2-p_S20_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000462']
70_2_A8C,70,2,75,0.015852692,dms,6,26,MRT,EKC,1,26,021-EKC-A8C-70c-b-3-p_S21_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000487']
70_2_A8C,70,2,150,0.015852692,dms,6,26,MRT,EKC,1,26,022-EKC-A8C-70c-b-4-p_S22_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000470']
70_2_A8C,70,2,240,0.015852692,dms,6,26,MRT,EKC,1,26,023-EKC-A8C-70c-b-5-p_S23_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000501']
70_2_A8C,70,2,300,0.015852692,dms,6,26,MRT,EKC,1,26,024-EKC-A8C-70c-b-6-p_S24_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000515']
75_1_A8C,75,1,15,0.015852692,dms,6,26,MRT,EKC,1,26,025-EKC-A8C-75c-a-1-p_S25_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000473']
75_1_A8C,75,1,30,0.015852692,dms,6,26,MRT,EKC,1,26,026-EKC-A8C-75c-a-2-p_S26_L001_R1_001.fastq.gz,/projects/b1044/Sequencing/SHAPE-Seq/EKC/230617_M05164_0145_000000000-L4LWB,['fmod_calc_runs_2/000000000442']
